offerid,Std ID,clientofferregid,Fname,Lname,Client dob,client refinternal,client email,client alternative email,client mobile,enrolment status,client post add1,client post add2,client post suburb,client post pc,client post state,nz ethnicity 1,nz ethnicity 2,nz ethnicity 3,client passport number,client country of nationality,visa number,Visa Number,visa expiry date,course code,course desc,course offer code,course offer desc,cor start date,cor end date,course offer trainer first name,course offer trainer last name,unit code,unit desc,unit offer code,unit offer description,cuor start date,cuor end date,outcome code,outcome desc,cuor final,cuor theory,cuor practical,nz studylink status,nz studylink reason,nz foreign fee,nzqa awarding provider,unit efts factor,cuor efts factor,cuor nzqa result code,cuor nzqa result desc,unit offer location,hasstudentphoto,targetgroupclientofferregid,finalid,enrolmentid,iwi1,iwi2,iwi3,cuor fund source description,cuor fund source code,forsdr,cor target group,cuor result code,cuor result desc,First Name,Last Name
758,20210867,32131,Sebnot,notSeb,11/02/1979,WTC308607,20210867@mywhitecliffe.com,Sebnot@gmail.com,6.4204E+11,Current,184 Symonds Street,Richmond,Christchurch,8013,,Other European,,,LT0349644,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,09/10/2023,19/04/2024,,,IT6037, Data Access and Management,IT6037_Q4_2023, Data Access and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,128184,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bilal,Ishfaq
758,20220473,31337,Aleutt,uttAle,25/08/1994,WTC309091,20220473@mywhitecliffe.com,Aleutt@gmail.com,64221745740,Current,76 Fraser Street,Christchurch,,8041,,New Zealand European,,,LT0349645,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,20/02/2023,08/12/2023,,,IT6037, Data Access and Management,IT6037_Q4_2023, Data Access and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,122619,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bilal,Ishfaq
758,20200805,32158,Daling,ingDal,01/01/2003,WTC307924,20200805@mywhitecliffe.com,Daling@gmail.com,64275939856,Current,"3, 15 Lane Street",Linwood,Christchurch,8011,,Maori,,,LT0349646,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,24/07/2023,05/07/2024,,,IT6042,Advanced Mobile Development,IT6042_Q4_2023,Advanced Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,128803,Do not know name of Iwi,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Pinal,Shah
758,20220260,32224,Jusuel,uelJus,03/08/1994,WTC308895,20220260@mywhitecliffe.com,Jusuel@gmail.com,64221627623,Current,"15, 45 Childers Terrace",New Brighton,Christchurch,8023,,New Zealand European,African,,LT0349647,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,24/07/2023,05/07/2024,,,IT6042,Advanced Mobile Development,IT6042_Q4_2023,Advanced Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,129160,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Pinal,Shah
758,20220681,32197,Guizan,zanGui,17/10/1991,WTC309269,20220681@mywhitecliffe.com,Guizan@gmail.com,6.42108E+11,Current,"2B, Morere Street",Edgeware,Christchurch,8013,,Latin American,,,LT0349648,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,24/07/2023,05/07/2024,,,IT6042,Advanced Mobile Development,IT6042_Q4_2023,Advanced Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,129230,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Pinal,Shah
758,20220998,32849,Tanan ,an Tan,13/02/1967,WTC309535,20220998@mywhitecliffe.com,Tanan @gmail.com,64212470939,Current,76 Fraser Street,Belfast ,Christchurch ,8051,,Maori,,,LT0349649,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,09/10/2023,05/07/2024,,,IT6040,Agile Project Management,IT6040_Q4_2023,Agile Project Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),FALSE,,,132236,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,George,Tongariro
758,20231239,32246,Akuola,olaAku,18/08/2002,WTC3009827,20231239@mywhitecliffe.com,Akuola@gmail.com,64225364155,Current,115 Tui Road,Rolleston,Christchurch,7614,,Fijian,,,LT0349650,Fiji,21962193,21962243,05/08/2024,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,24/07/2023,05/07/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,129400,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Bilal,Ishfaq
758,20220998,32849,Tanan ,an Tan,13/02/1967,WTC309535,20220998@mywhitecliffe.com,Tanan @gmail.com,64212470939,Current,11B Marlborough Avenue,Belfast ,Christchurch ,8051,,Maori,,,LT0349651,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,09/10/2023,05/07/2024,,,IT6006,Secure Web Application Development with Server-side Scripting,IT6006_Q4_2023,Secure Web Application Development with Server-side Scripting,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),FALSE,,,132235,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Tasawer,Khan
758,20210853,32237,Chaing,ingCha,24/05/1999,WTC308593,20210853@mywhitecliffe.com,Chaing@gmail.com,6.42108E+11,Current,2/96 Frank Nibilo Drive,Christchurch,,8061,,New Zealand European,,,LT0349652,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,24/07/2023,19/04/2024,,,IT6041,Software Project,IT6041_Q4_2023,Software Project,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.25,0.25,,,Christchurch (Computer Power Plus),TRUE,,,132021,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Ying,Goh
758,20210949,32164,Makiya,iyaMak,13/12/1969,WTC308693,20210949@mywhitecliffe.com,Makiya@gmail.com,64224681373,Current,"3/18, Tawa Road",RD 1,Kaiapoi,7691,,Japanese,,,LT0349653,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,24/07/2023,08/12/2023,,,IT6041,Software Project,IT6041_Q4_2023,Software Project,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.25,0.25,,,Christchurch (Computer Power Plus),TRUE,,,128829,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Ying,Goh
758,20210965,32163,Pypupe,upePyp,02/08/2001,WTC308716,20210965@mywhitecliffe.com,Pypupe@gmail.com,64210470087,Current,"1/79, Walmer Road",Burnside,Christchurch,8053,,Maori,,,LT0349654,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,24/07/2023,08/12/2023,,,IT6041,Software Project,IT6041_Q4_2023,Software Project,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.25,0.25,,,Christchurch (Computer Power Plus),TRUE,,,128818,Not Stated,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Ying,Goh
758,20220233,32161,Grawes,wesGra,27/09/2002,WTC309314,20220233@mywhitecliffe.com,Grawes@gmail.com,64277896549,Current,224 Rosebank Road,Wainoni,Christchurch,8061,,Maori,New Zealand European,,LT0349655,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,24/07/2023,08/12/2023,,,IT6041,Software Project,IT6041_Q4_2023,Software Project,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.25,0.25,,,Christchurch (Computer Power Plus),TRUE,,,128814,Tuhoe,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Ying,Goh
758,20200805,32158,Daling,ingDal,01/01/2003,WTC307924,20200805@mywhitecliffe.com,Daling@gmail.com,64275939856,Current,25 Witheford Drive,Linwood,Christchurch,8011,,Maori,,,LT0349656,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,24/07/2023,05/07/2024,,,IT6039,Software Testing and Maintenance,IT6039_Q4_2023,Software Testing and Maintenance,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,128801,Do not know name of Iwi,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Vivian,Wang
758,20220260,32224,Jusuel,uelJus,03/08/1994,WTC308895,20220260@mywhitecliffe.com,Jusuel@gmail.com,64221627623,Current,3/52 Hillside Road,New Brighton,Christchurch,8023,,New Zealand European,African,,LT0349657,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,24/07/2023,05/07/2024,,,IT6039,Software Testing and Maintenance,IT6039_Q4_2023,Software Testing and Maintenance,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,129158,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Vivian,Wang
758,20220681,32197,Guizan,zanGui,17/10/1991,WTC309269,20220681@mywhitecliffe.com,Guizan@gmail.com,6.42108E+11,Current,1/109 Great South Road,Edgeware,Christchurch,8013,,Latin American,,,LT0349658,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,24/07/2023,05/07/2024,,,IT6039,Software Testing and Maintenance,IT6039_Q4_2023,Software Testing and Maintenance,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,129228,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Vivian,Wang
758,20231239,32246,Akuola,olaAku,18/08/2002,WTC3009827,20231239@mywhitecliffe.com,Akuola@gmail.com,64225364155,Current,3/52 Hillside Road,Rolleston,Christchurch,7614,,Fijian,,,LT0349659,Fiji,21962193,21962243,05/08/2024,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,129402,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Vivian,Wang
758,20210867,32131,Sebnot,notSeb,11/02/1979,WTC308607,20210867@mywhitecliffe.com,Sebnot@gmail.com,6.4204E+11,Current,6 Farmdale Court,Richmond,Christchurch,8013,,Other European,,,LT0349660,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,09/10/2023,19/04/2024,,,IT6038,Web Services,IT6038_Q4_2023,Web Services,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,128185,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bevan,Thomas
758,20220473,31337,Aleutt,uttAle,25/08/1994,WTC309091,20220473@mywhitecliffe.com,Aleutt@gmail.com,64221745740,Current,6 Milton Road ,Christchurch,,8041,,New Zealand European,,,LT0349661,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-C,2023 NZ Diploma in Software Development-C,20/02/2023,08/12/2023,,,IT6038,Web Services,IT6038_Q4_2023,Web Services,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,122620,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bevan,Thomas
776,20220736,32003,Jagngh,nghJag,07/06/1996,WTC3000311,20220736@mywhitecliffe.com,Jagngh@gmail.com,64224190096,Current,184 Symonds Street,Papatoetoe,Auckland,2025,,Indian,,,LT0349662,India,67681036,67681086,31/03/2024,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-M,2023 NZ Diploma in Software Development-M,20/02/2023,08/12/2023,,,IT6033,Data Structures and Algorithms,IT6033_Q4_2023,Data Structures and Algorithms,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Manukau (Whitecliffe),FALSE,,,126117,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Joseph,Dang
776,20220736,32003,Jagngh,nghJag,07/06/1996,WTC3000311,20220736@mywhitecliffe.com,Jagngh@gmail.com,64224190096,Current,41 Aurea Avenue,Papatoetoe,Auckland,2025,,Indian,,,LT0349663,India,67681036,67681086,31/03/2024,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-M,2023 NZ Diploma in Software Development-M,20/02/2023,08/12/2023,,,IT6035,Mobile Development,IT6035_Q4_2023,Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Manukau (Whitecliffe),FALSE,,,126118,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Pinal,Shah
760,20210753,32066,Hyuung,ungHyu,04/10/2002,WTC308536,20210753@mywhitecliffe.com,Hyuung@gmail.com,64223118268,Current,11B Marlborough Avenue,Wellington,Wellington,5024,,Korean,,,LT0349664,"Korea, Republic of",20495808,20495858,29/10/2023,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-W,2023 NZ Diploma in Software Development-W,09/10/2023,19/04/2024,,,IT6037, Data Access and Management,IT6037_Q4_2023, Data Access and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,127868,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bilal,Ishfaq
760,20220761,32752,Vijngh,nghVij,04/06/1986,WTC309300,20220761@mywhitecliffe.com,Vijngh@gmail.com,64210555524,Current,2/96 Frank Nibilo Drive,46 Nairn Street,Wellington,6011,,Indian,,,LT0349665,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-W,2023 NZ Diploma in Software Development-W,09/10/2023,08/12/2023,,,IT6037, Data Access and Management,IT6037_Q4_2023, Data Access and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131826,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bilal,Ishfaq
760,20220165,31350,Zakews,ewsZak,15/04/2003,WTC308862,20220165@mywhitecliffe.com,Zakews@gmail.com,64221566335,Current,41 Aurea Avenue,Taita,Lower Hutt,5011,,New Zealand European,,,LT0349666,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-W,2023 NZ Diploma in Software Development-W,20/02/2023,08/12/2023,,,IT6042,Advanced Mobile Development,IT6042_Q4_2023,Advanced Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,122723,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Pinal,Shah
760,20220733,32296,Rajolu,oluRaj,29/12/1986,WTC309288,20220733@mywhitecliffe.com,Rajolu@gmail.com,64211547287,Current,115 Tui Road,Johnsonville,Wellington,6037,,Indian,,,LT0349667,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-W,2023 NZ Diploma in Software Development-W,24/07/2023,05/07/2024,,,IT6042,Advanced Mobile Development,IT6042_Q4_2023,Advanced Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,129599,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Pinal,Shah
760,20220894,32026,Yaszel,zelYas,10/08/2003,WTC309429,20220894@mywhitecliffe.com,Yaszel@gmail.com,6.42041E+11,Current,"3/18, Tawa Road",Paparangi,Wellington,6037,,Other Asian,,,LT0349668,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-W,2023 NZ Diploma in Software Development-W,08/05/2023,19/04/2024,,,IT6042,Advanced Mobile Development,IT6042_Q4_2023,Advanced Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,127636,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Pinal,Shah
760,20220902,32304,Anulli,lliAnu,05/07/1961,WTC309449,20220902@mywhitecliffe.com,Anulli@gmail.com,64223709313,Current,"1/79, Walmer Road",Johnsonville,Wellington,6037,,Indian,,,LT0349669,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-W,2023 NZ Diploma in Software Development-W,24/07/2023,05/07/2024,,,IT6042,Advanced Mobile Development,IT6042_Q4_2023,Advanced Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,129622,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Pinal,Shah
760,20210756,32045,Patgas,gasPat,19/03/1981,WTC308509,20210756@mywhitecliffe.com,Patgas@gmail.com,6.42103E+11,Current,224 Rosebank Road,Karori,Wellington,6012,,Latin American,,,LT0349670,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-W,2023 NZ Diploma in Software Development-W,08/05/2023,19/04/2024,,,IT6040,Agile Project Management,IT6040_Q4_2023,Agile Project Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,127740,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,George,Tongariro
760,20220618,32307,Simbar,barSim,02/07/2000,WTC309444,20220618@mywhitecliffe.com,Simbar@gmail.com,6.41897E+11,Current,25 Witheford Drive,Ebdentown,Upper Hutt,5018,,Indian,,,LT0349671,India,22140772,22140822,05/08/2024,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-W,2023 NZ Diploma in Software Development-W,24/07/2023,05/07/2024,,,IT6040,Agile Project Management,IT6040_Q4_2023,Agile Project Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131321,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,George,Tongariro
